proto,prefix,ad/metric,next_hop,interface
C,1.1.0.0/24,,,Loopback0
L,1.1.0.1/32,,,Loopback0
C,1.1.1.0/24,,,Loopback1
L,1.1.1.1/32,,,Loopback1
C,1.1.2.0/24,,,Loopback2
L,1.1.2.1/32,,,Loopback2
C,1.1.3.0/24,,,Loopback3
L,1.1.3.1/32,,,Loopback3
O IA,2.2.2.2,110/11,12.12.12.2,Ethernet0/1
O IA,3.3.3.0,110/21,12.12.12.2,Ethernet0/1
O E2,4.4.0.0,110/20,12.12.12.2,Ethernet0/1
O E2,4.4.1.0,110/20,12.12.12.2,Ethernet0/1
O E2,4.4.2.0,110/20,12.12.12.2,Ethernet0/1
O E2,4.4.3.0,110/20,12.12.12.2,Ethernet0/1
O IA,4.4.4.0,110/31,12.12.12.2,Ethernet0/1
C,12.12.12.0/24,,,Ethernet0/1
L,12.12.12.1/32,,,Ethernet0/1
O IA,23.23.23.0,110/20,12.12.12.2,Ethernet0/1
O IA,34.34.34.0,110/30,12.12.12.2,Ethernet0/1
